feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,target
-0.03923647369874391,-2.190669328695832,-4.209291674111198,-0.10213305824070133,4.24734116829946,-0.6092156896850508,-0.6895473298748063,0.9899490399685423,-1.7547887421223871,3.1596547075988664,-2.716252551716173,0.5950459698283261,4.247926661348289,3.0070841213545405,0.41971082035867624,0.7980598733523421,-1.2221760651510123,0.11774215696470824,-1.1766718290700633,1.5248174346203753,1
-1.4019080677162379,0.3030581598127593,0.721780279861493,0.27899179474847396,0.03736171884337436,-3.180893881500569,4.00868370460678,0.8618168032188236,1.3201841971984174,3.290182082079905,-0.45609205972223077,-0.3797285926192405,-1.2408693830937492,0.4604977571675475,-1.1079830420429075,-0.38040725741084613,-1.249395203059528,0.8603642046432454,-0.3309781736136056,-0.8660933497974854,0
0.3609860825370816,1.1029283047042,-1.136948133834959,-0.6050667881147398,3.0583884708953706,-1.3112157976139884,0.129399651612441,0.734000384813558,-1.6111694631742193,1.0943957770070383,-1.3270618165425878,0.5607111411097412,5.610345341773873,1.5173663732663596,0.9681026637765426,-0.36278632753417206,0.3610251451427553,0.690057190707041,-0.8687763509936559,-3.188094692582595,1
-1.3291851333448825,1.9334092576067667,1.4580581833491437,-0.5973647655374826,1.7943218755455832,4.056083066379413,1.5738160314232839,-0.48767397427899917,-0.06118843777902161,-2.5063502375804005,-3.4954887355120925,1.676835559848043,7.000693453323031,1.2430847908961298,-0.17482036396387599,-0.15281111706735942,0.45978058405031313,2.761634777555682,1.5082474031850017,0.14832811454094752,1
-1.376614298322683,-2.3387250276198337,1.5668685554933575,1.20893213970257,1.956227786652268,-1.6169991590621438,0.1690801468430161,-0.6614927439281383,-1.4505497732487043,1.8899593639095615,3.4770046069912404,1.0008031603817469,-3.82853698255149,1.8875556786611742,0.37788326758323426,-0.25415435266984954,-0.4319993781708099,-1.2933190309008495,-0.9667329181444497,2.288449453683292,0
0.5287746783588859,1.8384434079376617,2.02377864083183,1.1841810163672148,-1.1894434777180791,-3.2500239541755587,2.0291264633393804,1.036157261138504,-0.11687312836621294,-1.814666962454754,0.366680020023896,-0.32054214795834535,0.48851697945652894,-2.2958853998156936,0.5979310342286077,0.6196889216121123,0.04109638193320572,1.379965630191515,-2.1308379973558758,-3.923439211134367,1
-1.2447668741691826,-0.39304540091297235,-1.028242638279306,0.11544263616427654,0.28387202787446586,1.7679518996726935,-0.8982876433066107,-0.055733939893613596,-0.026483628288828647,3.162438052898854,-0.44143745174659543,-1.5312714061100061,1.6971752949390255,1.3013194948364193,0.7548991665498829,3.089889607686385,0.4901815174907414,1.629169029256638,0.28020554105019435,-2.0508853906490554,2
0.9268668857519582,4.04295221904562,0.7265395620121093,-0.9635834445300414,-4.919581174352649,2.7721702638815735,1.4965986890596892,-1.1548659796745833,2.2042289692956403,-0.2392154359867127,-1.1894095850134965,-2.9015129903709598,-2.2563585465450386,-0.8301524805715614,-0.030402766530498528,1.6209759662493883,0.87362850207453,-1.9474716650037638,-0.11308033588623528,-3.580874660713535,1
-0.5003860901204341,-1.936735992688916,5.643967514522181,0.39619940038417967,-2.4929535133358423,-1.0877430776174857,2.860673402888925,-1.8083564324174126,0.4385017695657377,3.143871955451974,2.766656362418571,1.3804196062275986,-11.155337975685404,-1.1595974816664436,-0.7717112201805404,-0.12497973031421516,0.40343686287129077,-2.856860668090571,-0.8049594201041393,3.0593611335610467,2
1.5882941520549443,-3.5681529957490494,-0.0861377924760276,-0.43720744694788527,1.1613300661351968,-0.37786619020451506,-1.7503698581964202,-1.625781598075184,0.6512750441186885,2.5724580403795576,2.609081639355876,-1.8511914511505023,-3.7334312543909136,0.5163720989760976,0.8895412311690245,-0.6928651234720118,-0.7724149910105881,-0.6561324500919592,-0.054459139460565284,0.0734727036295939,0
0.5663065387335868,-0.12034004229554218,-0.42495491349499415,-0.09230539380077397,1.3536551990968992,2.286723230789091,1.3283251546312245,1.5563073884802743,-0.5551137363277123,-0.15944784743277984,1.031206601417181,-1.0982554936027813,1.1012583161661174,1.7398856407787626,0.5476557719191922,-0.12305159098989943,0.49007962825149565,1.2636142824510532,0.5882454459516296,3.6978295910321783,2
-0.18386929981662062,-1.9027106052090728,-1.3809919880185992,0.969548066889097,0.47964984032831925,-2.455457565529371,-0.8773289583457822,0.47135249082772884,0.18823327270113394,1.8218754397411114,-0.14229241596180398,-0.25242196814680806,-2.053140432281187,-0.005507270030759348,-0.2753899588180738,2.145036420768707,-0.367317646668518,-1.4904845669333713,0.8946771424381318,-0.7937864695307855,0
1.7485759140585337,-2.384404338095691,-0.5293502065526641,-0.007123612208336721,1.3555907792452553,-2.305900563420333,-1.1046190366944515,0.1781740847694348,-0.3907319144081885,2.6220393715566797,-0.1554384683334904,0.7178150744847831,0.13497320723965148,0.4110524810682561,-0.5934726757363933,-1.4646968736939443,2.768892309627609,1.1087109663417267,1.3148146448442812,-1.6401802889547845,2
-0.629352099686685,-0.9036499851262609,0.3046186210457711,0.1443434672966939,3.828061526154129,1.8132777303569543,2.3322153921839552,0.8266415353898965,-0.7492156170889224,-2.2403868036590158,-1.6081049068448583,-4.67911164387332,4.238164058635521,-0.6546270549771958,-0.790012802081076,1.5587980694978887,-0.5721940702934435,1.4508077933842607,-0.43874592004829344,-2.0442788051389447,0
0.03486688277914605,-1.9978442746597007,2.3853339854894147,-2.0330007356700475,2.174823136591101,-1.7706643221334066,2.191381456206963,2.1123497094857537,1.9968502186888513,1.1953516166629568,3.083959932634012,-0.8356446994754032,-4.5295429662761695,-0.3107985154085473,-0.0019056329887571601,0.19867585753008277,-0.7898843091669199,-1.8083892448071588,0.5175200991574272,2.579675417221738,0
0.00593816941514957,0.12835951723618932,3.077846836292481,-0.686336846934825,0.6081959542903439,-1.9311288941426445,3.9772541261462466,-0.8434015484570375,0.8586885114656261,3.696032153338593,2.6852095507815923,-0.4559777915116061,-6.0551264475007525,3.5610983877192623,0.07775991999108028,-0.24428093977653406,0.22223563663052404,-3.618315730835551,0.4342960759953601,-0.6383816626993735,2
1.2046744399937044,-2.716009687077668,-3.706165197001074,2.569907035475335,1.3760543039119917,-2.816729858374382,-1.942012247807416,-1.3582116685261956,-0.6240987123257102,0.4182676849111313,-2.7154526752208445,1.493305068954398,2.596684403683921,-2.7763836555092576,0.33869836883918525,-1.1802836038228717,-1.396934091467959,1.8862381862070992,0.2635467405781687,2.4264077937165967,0
0.9399808180928202,-2.7594994014950522,3.160845234307317,-0.3257304552504472,3.1568778574562413,-4.144595288872972,2.688191341961402,0.7405453658744364,-0.3895427945831535,2.349444562419139,2.426611940318713,-1.3019508954060346,-3.327722968925348,0.1423656713472139,-1.9856633558035592,-0.22163488657080457,0.12946193512519885,-0.5454068748455275,0.28588696725679236,-2.359826663351842,0
-0.005104575565263934,-0.6339706696619015,-2.434299996856886,-0.693310745589168,-0.2743189177298688,1.324914916062474,-3.5305222954926756,0.2543415092985207,-0.6574137937108836,0.9329720215476588,1.7412807794844192,-1.903250318245259,-0.5716136223600246,-1.7720831671449542,-1.6872237499357012,0.7495817433076553,-1.0130295116228378,-0.8945368427017073,-0.17394642233615382,1.0128410024588332,0
1.0013664562908624,1.2506122568756721,-2.5282895111701826,-0.761429754425584,0.2019752766869387,0.7803336069312723,-3.28785484902953,-0.37453225938728335,0.26458453602911114,0.7814298315979777,0.8928466019638368,1.028938451460389,5.919092053560437,0.866605896669068,0.1088037097054082,-0.9912903816403211,-0.3219843664592515,3.939081163200786,0.9205982427118157,-1.025190748910597,2
-0.980407409798038,2.3365017564496497,0.05664385671434946,0.6493646843375265,2.3848753151241304,3.032827545910603,1.0409351866872985,0.8112035278626736,-1.0893499965854994,-1.8081474769905603,-4.0853963587711055,0.5674185803964145,8.463156992860636,-0.775357883423019,-0.6248764177655501,1.017686412736359,-0.1615559836258885,2.4584693828735884,0.7702504479710663,-1.0176841738949856,1
1.558183630762687,0.6105134798041962,-0.5710803844632224,-0.9458633078963248,2.205686792785967,-1.120112495131739,2.7707700850590666,0.2599579936436911,-1.705635950162387,1.0552090602807846,-2.953290693740267,-2.334610656575507,2.142445434036383,-1.477624319146641,-0.8208600201629043,-0.7810089435481842,0.053212197103539735,-1.2812251964387285,0.2598832349192977,-2.273525786534651,2
0.2482739329114458,2.1807039215547253,-0.395242164911461,-0.21242892991046652,2.802609190630949,0.07507256096436166,4.724893497943058,1.5042142828299232,-1.6255993666594517,1.26490282658903,-1.5598431557832604,-4.092830279556413,4.670468807175994,0.5139589275799823,0.2963644392546358,1.1384155206557094,-0.01016572074277691,1.1842638959731673,0.028012915358889258,-2.594966524358163,0
-1.0782181701163007,-0.269984285739018,-1.7269275443213623,0.02479863462860666,0.25518589585121876,-1.2412061208136504,-2.38448767916565,-0.8842890029883183,0.3770902204267797,-1.7720722622687382,2.376766107166622,0.62565435708941,2.706134203166688,-0.8183160994332705,-1.030142265222829,0.6866281919461598,-0.39998202782890996,3.1970303688437482,-0.1511522866234305,1.3827313435008768,1
-0.18373327476680484,-1.0971233144397943,-1.1967760296898937,2.091576369778548,-1.6549814539795058,1.7334561876757726,-4.323133638445684,-0.0353900781738251,-1.0979885674197973,0.4506142188905341,-0.7873186028747653,1.0391558809724857,0.17901529562848253,-1.400104898916116,-0.6748784964301175,-2.4978471195672807,-1.989815518799147,0.6098857089448841,0.31299630453482846,-0.5448817090455189,2
2.2123906375910085,2.0740602229198695,-2.048434423296529,-0.7350729836273578,3.2678033187041757,-1.179822684598473,1.2538850963816113,1.667012705357071,0.39164023988893254,-2.971544021172938,-1.1106352942120825,-0.4962780466173883,8.713240466353351,1.8064922526633196,-0.8694327480368637,0.5314896881466579,0.3985640658920072,3.0782737466503654,1.8348201445867027,-2.176335515164099,1
1.206118434774283,3.0151512000989102,-0.48063762409633426,-0.7445605403930292,0.3888905759135243,-1.3831718548429863,5.349055644238297,-0.414372661705184,0.609175233440241,0.6735182620725781,-1.2127252380211386,-1.101948862370608,1.5161402056688043,-1.182193798386691,-0.7989206559187648,0.5841314848188115,0.44510425483270666,0.1853559057612011,0.6138663461407804,2.6036339123405816,0
0.6269547482561325,0.597710610908945,-1.0672440832468169,-0.7354489203920433,1.6485496067076923,-0.4817966745153741,-0.6572327613027218,-0.026605105036981547,-0.27705310027909125,0.7734383200447225,1.1381859860265293,-0.12832489695063198,2.2376226651459317,-0.5521356784479319,0.18253809688267564,0.4919155381513867,1.2045945793683899,0.2845237480710243,0.04112506864187696,0.711071033520163,0
-0.5434731072535431,-1.663191586580501,-0.6802463390943944,1.179259334610126,1.0227615939508872,0.7091641678016416,-0.26533489325326864,2.0026827664085918,-0.37656662149101117,0.40413270520750255,-1.3662007264844658,-1.934282520637331,1.059384400411735,-0.6975620170062216,0.13999374263643455,-1.181286806672826,0.2853993767216869,1.0180858756302904,0.03053649499535071,-1.1528424443997844,2
-0.47386487015952894,1.5884397621810358,-0.5423528084606581,0.6494973648592396,1.3533008132325923,3.752585239261961,2.308117480176743,-0.36391939348963653,-0.3657996727935024,4.313447025759477,-2.067658600828088,-2.4133610619039794,3.997434061800792,-0.5218136669087563,0.4508913752125149,0.4796797395099632,-0.2766358691614466,2.09825249858868,0.1989496964833095,0.7083066976436734,0
-0.060917832770783234,1.060690134290084,-1.7758717678100688,-1.0225853502720914,-1.7149216281826871,-0.678244298038338,-1.6144770063754579,-0.302961376874301,0.2214776976759162,3.568976131545612,-0.24936733918676635,0.7846658905378445,0.5557199627707331,-0.6200175627251858,-0.2641710099153342,0.9965246338965807,0.023895096986299567,0.7175387690875561,-0.7296646238211267,-1.0867172977811357,0
-1.3599691901191746,-2.7482596816517586,-0.05295202208639693,-0.7498482103826004,0.6427030399076141,3.471007173595178,-0.42230880990199937,-0.9269943866745629,1.2277999878516854,0.762924062758806,-2.2258312730953422,-3.682684859800504,-1.5534807818474492,-4.02607599671698,-0.8959958531697858,-0.1586511834690122,0.3348944417522922,-0.6275232450836616,0.21757953634296223,1.4110940656597761,2
-1.084070484904229,0.267209369097686,-0.32472534692740274,0.40672746946111393,-0.19036344659513937,3.383122156660648,-2.799636665057169,-0.9618848622059493,0.35772276947224163,2.0522236607172104,4.166450082510086,-2.2830583992516713,-0.9292968798452379,-1.97315173381484,-0.11850872171491235,-0.08812384100669465,0.13470746810280448,0.2347765040397034,1.5885072943536291,2.487047360122875,0
-0.31520292616347895,1.2009656973133578,0.10516357958165967,-0.45310758937508794,4.317827229312176,-3.3740933553412558,0.48397578523581,-0.49339074970988994,-0.23815293504385798,-0.5747735781120915,1.2372056867506205,2.337814559375905,5.172090449723291,-0.44752174824183155,-1.6833446945728323,2.5943101847741112,0.8686630423557151,0.680795163033963,1.1375390131506349,0.2131181830707184,0
1.0224482728559243,-0.37946600079591797,-1.5659270606805644,1.100663944921611,0.05194062530495702,1.6835150170055138,-4.13703122326633,-0.3808130321457192,-0.5334317466174908,2.7442204264579706,0.06047531477961776,-0.6508443501313863,1.2206915704034356,-0.19295963673333638,1.5721554799027153,-1.3905948609320575,1.1903520289564116,-0.5679274121065219,-1.4471735937410677,-3.009355388007064,2
-0.10611951556933184,-1.242268180642586,-1.287261467303268,0.5968621810742627,1.9749159506812997,-4.2050407806549535,4.040199841382666,-0.2323044937361695,1.7046510059281352,-0.07144373108886637,-2.1005589588953164,0.02500933556815188,0.8443355623051861,0.10858833617473218,-0.2702767610101646,-0.02974165415538386,0.02925147970187543,1.110254827422843,-0.5461110027385696,1.9624441907554298,1
1.9044335081747408,0.3098503603862037,-0.6167087893151029,-0.10648788318054717,3.3674159980623943,-0.5093613123004261,3.627869804957733,-0.45379248516408377,-0.6053929239275391,-0.2582469949491395,-2.1186721235255117,-3.3942736305803236,4.283581238254317,-0.9813956021441517,1.0932371075822098,1.4555808184893537,-0.5739300079673577,1.2685564277668169,0.8074618356124449,-1.1868101366668034,0
0.49681250713592134,1.1295471634568002,-2.279510173482058,0.26117680697450923,0.17840914656049112,-0.8952685052833095,1.3915511291590394,1.0232009733479865,-0.840981398986548,0.9265655209070095,-0.2775799724034278,0.7959373900423421,2.276954150256819,1.055728681215613,-1.0291669107459331,0.781173856610691,-0.19998289855677934,1.7532728901707761,-0.9663840692682004,3.1310535865516895,0
-0.35071044462349615,2.9502901855409753,-2.917660372564878,0.5533635687726227,-1.8725607740495098,-1.563173980305391,-1.2503287550852342,-0.3674105867948155,1.0499941674505682,2.379609058835452,-1.2074468841158774,1.4519179145991932,3.4663430151437593,-0.15105863176210477,1.8065162106620096,0.8455260998852114,-0.20372712804159823,1.240467958550002,1.1512196407856137,-2.1192689145622854,0
0.0503718966729968,0.5835779187915273,-1.7406266852404364,1.3606760361077053,0.17161295141138144,0.6104506002388221,-1.9310550855528743,0.02655335379946882,0.635530199832898,3.7553061889831327,0.4059279401536242,-0.571496982583674,3.0598129188330487,-0.006106848793923314,0.7375128936228513,-0.40424559919722874,0.022857509845123507,2.3070121016188407,0.2654626594957273,-1.8675136524213443,0
-0.38479553417306533,2.921522543509,-2.400392901012136,-1.0563279993057415,-0.9880944227052193,-1.2135403258213555,-1.6040563593949135,-1.0585037209958124,0.2886321508983798,1.9866894545853735,-0.8904630501498694,0.3811623216829505,3.5055200644322304,-1.3326812900793996,-0.4924903908336654,-0.7222688836538869,-0.9205828940058789,0.14685180779360418,-0.3119870086480041,-3.072353299986057,0
1.2530889173020765,-0.42323612009301126,-1.311433326102488,-0.038140085441648916,0.7737207493610231,0.949757224381715,-1.612791043207512,0.049802790902832496,0.39167061561527167,1.034708888892518,-0.07832395494906863,-2.0751892741243667,1.7550407162000081,-1.2165395305782434,0.184810302489739,0.5794189828989692,0.9362090095799499,0.5846538522930627,-2.5108350014014515,-1.5928923066210248,0
-2.357334224599479,2.046262060749884,2.2543723366278487,1.338025402628851,-0.7911808128634608,2.1722775319649683,-0.049375434310106,0.36873805927693065,-0.5149485306271437,-3.129068809106783,-0.35516138007896547,3.0106939899253686,0.901325616569356,1.1729250257526496,1.1049419222309718,0.2562218360819781,-0.13073706671323823,-0.7894876699241927,0.4834398919300388,0.7482663478363958,1
0.7633341509338765,-1.1387465299600652,1.0889735575293338,-1.3971523065481517,-3.1987743704888043,-1.3202432498588204,-2.973670438867672,1.222065274196185,0.511326644162355,2.033846680826044,0.47724294107470255,1.1346882796389894,-5.00058211525584,-5.273079156270294,-0.16456096962267408,-0.9026996642225333,0.32087651118457716,-1.271312345420898,0.9469284683570564,-0.6364512192993474,2
-1.446932069802858,0.793893127909489,0.5429399379912866,0.6001189507966102,-1.4846150038220205,-0.023336313471187586,3.732540789979738,-0.3952150017840508,-0.05919857440860258,0.015839385560825203,-1.1227888129539303,-0.7283471865292996,-0.39874156054134585,-1.700102316419529,1.9482443251347765,-0.30705831890871205,-0.5975257016344556,2.4425345881837193,1.2007589615369068,2.878482509390828,2
0.7636977158480469,0.49466220548847273,-2.5712743311574053,0.2502953101830424,-0.849430899445236,0.9985217007397235,-2.8623311901716075,0.8091160682419203,1.127374010445556,0.1988645626090253,-0.806998455700825,-0.9778483288840294,2.470176648374902,-1.1513618945528057,-0.7675116467674356,0.3289328939240983,-0.3961460899373217,0.7586700079091782,0.8403191275848484,-1.6564478356569148,1
1.0466748272809374,-1.9971047277838387,-1.687190163433835,-0.3963955201764545,-0.03495680694928249,-0.5620462709511107,-1.1450386073220977,-0.16896520666251094,0.7602134963301175,0.5577758585669603,0.6067597091866526,1.4135456672938438,-3.8002062359592954,2.489461695359063,-0.9161415165813434,1.3946253882111763,-1.7211758252897242,-2.850579405376026,-1.0452143623207104,3.6766855216681495,1
0.10940759902005842,0.23724713570627076,-0.506286202726334,-0.5013692716678184,3.7476579361408295,-1.3515682775766746,4.623700682732305,-1.4180599219689365,0.07575934319837979,-1.1029730841706678,-2.52127496363587,-2.4888437060700976,4.545141809100449,-1.9093893817305458,-0.6382769656971474,1.2902611290460646,-0.8332949582424903,1.6783785890085428,0.7641052963280948,0.9173721447113674,0
-0.2964154436547553,-0.8391977945217862,-1.1891716504150456,0.2046684378900604,0.6348768340651103,2.642765817967451,0.9924973058940104,-0.11101346213176101,-1.4619937798268778,0.3490938041148627,-2.8184237059184496,-0.39228118192952033,3.353050541971141,1.1311759903184746,0.8262314899624682,0.35140666884228294,0.9533975332379796,3.2841962523359447,-0.47007149958870037,1.8347721256439726,2
-0.7273212215022773,-0.5432660084494343,-0.2282072028251303,-1.5870337615259915,0.35537563059402877,3.4865011492008016,0.05182075638211168,0.008588138508182646,0.7255161387753777,-1.5473209945298274,-3.719190748129876,-0.9791674800384895,3.0516610998194302,1.5981438056627137,-0.4473732498412154,-0.7051820240254287,1.3854863405180886,1.1693619157078903,0.6588139748838979,-1.973688801816177,2
0.08643018908754228,-1.350691898081773,-0.9326215362557868,1.7423760847025391,-1.2809229969888642,-0.5069186314171044,2.89915508645665,2.0544884403285804,-0.42410381558409904,1.448267121871409,0.4348405467776596,-1.4903070974526746,-5.543666860646198,0.33900678404031814,0.22149330713283266,1.5436977609924138,-1.733469498036188,-1.4051095582748234,0.08538861013495828,5.3761810108742,0
-1.138058318655267,1.1538577256186886,-2.995826751408851,0.09791373760864185,-1.55782853271517,-3.71294653316832,6.297459437050993,-0.8990125553843011,0.36447972784649113,0.08402245304043865,-3.702551962042648,-0.49973676298452874,-0.8808136131796991,1.319530555938302,0.8099568133525075,0.8905221776454686,0.865244950343942,0.22031649664336417,0.36590933791482744,3.434765312382745,0
1.5573768174035763,-6.497406391372185,2.0624657429064612,1.0946716363802766,-0.9051799133210935,-3.8618495432197677,-5.204400943049986,-1.708654247142625,0.5203797258851188,1.025951245986146,0.3548420780574756,4.524746368255935,-4.422173949886198,-1.8680798949399906,1.3985910046261056,-0.538461460622542,0.7470728438465525,2.0961448322515457,0.992929769295528,-2.2251175722852676,2
0.4788187482130753,4.406352557485857,1.936460157615132,-0.2283383352994422,-1.9817598108346153,-1.363307195056683,0.45741212211177334,0.6198091075303009,0.6795756851606412,0.48291105320242456,2.397279148293584,1.1175595958516071,-0.648392126171537,-2.944741406653717,-0.40863591253667014,-0.0027502410341822625,-1.4091069277559771,-1.5092989326802844,0.021060198364359507,-1.224077780996727,0
-0.8419937797616007,0.06983931137101917,-3.9044781370594785,0.9165681806443017,0.16811109331306706,-2.3553067689267917,0.9057759057026852,2.05727186499401,0.1327878150770647,0.034055488738282125,-2.3873470971546356,-0.017900538974167435,1.8588522442306363,0.37617900247521896,0.9626802348862991,-0.2571930446064312,-0.8737946212411899,0.23896009534459584,-1.6134158526524858,1.5436292692463964,0
-0.9589762435344478,2.0087579343471114,-1.8763108119271377,-0.1274629682173845,-0.20780017513907711,0.20358186211931062,-0.5646229891571095,-0.23773507703838478,0.8729183473332867,1.0746252200025863,-0.1584275759625633,-0.07626997482215092,3.7478317887755526,-2.016535361245211,0.7207720848382171,-0.88637514063998,0.23287130774025103,2.0625213121213495,0.8514772375556987,0.8136967478800663,2
1.37004366117099,1.0167562562680534,0.007118913341552124,0.19256023453262594,0.17353698645896354,0.8089077041120216,-1.6078923856879521,1.1447596114522973,-1.6328778384903724,-1.9220029497757771,-0.8500463297291817,1.742882768275241,3.0812979488620926,-0.6567428377697755,0.03462473875924609,-0.7703829387161236,-0.9404602897857572,0.6139776384136799,-1.230138243758088,-0.556676875070389,1
0.7903785250428523,0.4351749977139422,-0.8026581298339166,-0.5124052146241178,1.7049640383998514,0.6784165921038117,-2.278495225809646,-0.8979876415443887,1.3005268585960061,-1.7963660277099156,0.4301947133132755,-1.589470721346874,3.530253013760039,-2.459980442045898,0.01631560168577677,0.4881048177193057,1.4458646596420308,0.11049290530348777,-0.8680639066752307,-1.9129246406310403,0
-0.39294200180640454,0.4588338709756207,-6.042921744281041,1.1461782607048603,-0.7084636316710351,-0.17703609864669612,-1.772555859503158,-0.09798644672069134,-0.7210500295229891,1.790052549695078,0.7008812712249282,-2.4431609072643954,0.5423006175467807,1.9209592292857032,-0.6038901156557858,-1.8619501348740473,-0.9512693931383018,-0.8828235589676869,0.11232116546981238,1.766407941091745,1
-0.05936745123140444,-4.153461805084677,0.7319341036417877,-1.4565879732593636,-1.3052361232697507,1.334718261375377,-2.14395809137958,1.8658445522852707,1.3091366419632775,-0.8896764570151627,-1.5660193568827832,-4.13233950253424,-5.427390010746965,-3.944959913828361,-0.35127203711064553,0.6622033339461874,-1.6199421316642872,-2.342415342816873,-1.1056255017144403,-2.9824682304867522,2
0.8986178395986469,-2.2994202956123244,1.3913569281615095,0.7071861850500949,-2.42149385845514,-1.1720645704224262,-0.604077340491262,0.9791854355897333,-1.3683630920540222,1.4263302371495494,0.8554639971318758,1.2191842132086848,-3.6214817155546104,0.44470028641367576,0.44990022940939284,1.867224204312315,0.6377194971819161,2.4192238323131963,1.2432343304794637,-0.5506279677853227,2
-1.1464003067177844,2.7866575705983525,-0.6862556051832949,-0.8692523552159166,-1.4617780974098622,-0.07807052990788466,1.8116653346614002,-0.3429651661566541,0.46577331849082326,-0.4997995915119531,1.2115692076520443,-0.34971724517750524,2.519172392224946,-0.9242986462383431,-0.8047593466187392,-1.0573978577438974,0.3830821570448189,3.4783715855115878,0.6299808403475345,2.1188878335191155,2
0.7790298676301294,1.652545863708661,-0.254869940505034,-1.320925306063301,-0.4799617003240284,0.00033447605476466524,1.7688832000085812,-2.1236830173248293,-1.1104257492524425,-0.6920088799010405,-0.7338593124302661,-0.4561036378283758,-1.3374687247905146,1.1152726932404802,0.04587144488456494,-1.0065904164097708,0.2896536982097579,-3.103383467760491,-0.5863606859712936,0.2255492332323321,1
-2.0194061287908016,1.3019189747818753,-1.733262547699029,-0.16228244716741405,1.9673709248905573,-0.1298380417319267,-0.8599193429980846,-0.025347274750424368,0.5488358830184623,2.4699283498430162,0.12501000457015432,0.6416646748628341,6.0131396824630245,0.5479080897642297,-0.07497925907755129,0.6291750910507029,-0.5908281109074761,3.1714890124235526,-0.31487533206307944,-0.8372242380289,2
-0.21768565950112867,-1.0859874708278072,-1.696465366494413,-0.13351212288434067,2.359522119928601,-0.16935242259668226,-5.294931039519737,0.14368044501773122,0.38427883498595106,-0.07634669310890474,2.1204347171057694,1.291733443519055,6.1144643239370104,0.4515186356805472,0.3198097102399178,0.128628690654427,0.36176199210385035,4.04006345043423,-0.34566637467600275,-2.3358313243377724,2
0.584683281917922,-3.8700586018856997,-1.335729536357402,1.9988717359397143,0.40816095169452016,-0.36212374919781365,-0.09345129393734178,2.027739693148058,-0.37022559186635445,0.5193807542453969,0.7801813496465826,-3.032314560469275,-6.546391159671684,-2.0166583459163805,-0.8265151712460557,-0.5540737272339897,-0.16512292222183975,-3.512163401846184,0.38213050439663476,4.312586219817977,0
-0.32046254975964383,1.0059924075242646,2.6970841729233044,-0.1596851874882997,1.993525276599778,1.0673755909651592,3.2005836587118788,0.4300656871753184,0.024763538095802742,-2.648065056527199,-3.3210299380769235,2.6398064290111103,2.701873744580134,0.8675105820696289,0.14650920095844308,-0.5807681067504609,0.8469465017699129,-0.4527325159259553,-0.25808070986405085,0.9544692774576856,1
3.01471170930221,0.4420375342777976,1.9529751032009828,1.857928760058249,3.9382371101823233,-2.2890231841710724,0.42715900069158874,0.970804852537203,0.6265947999958954,0.7495771267402395,3.110322686637871,2.3568499524199744,1.4721808908953649,0.19565875990891723,-0.3352072532594187,0.14490796933090405,0.08410648788849061,-0.7644397621062152,0.2809633211650989,1.2332028180944676,0
-0.8242835576787516,0.7039938859734662,-2.180805372944003,0.2622147322368549,3.4320288502617413,2.3555549985288624,-2.874958187867194,-0.6099362944466604,0.6832603895033258,-1.833750633318489,-0.8938581198238145,3.242998880781196,6.5092369578679286,2.5717636768668974,-0.6577873892955772,0.7599227430474714,0.1450806495092439,-0.13902904575327468,1.5293041944868857,2.660346693877849,1
-1.1354666958101698,0.19282845824772332,-2.5994411872853176,-0.554337967313331,2.900568608509838,-0.40449652474917597,-2.1602377729153237,1.939988391476335,0.4879054450741863,-2.812783858834413,-1.1318310434099745,-1.9751427320815858,6.075640289405468,-2.6904828143565256,1.2916352267604467,-0.12442732310641852,-0.7419834280919447,0.5858202789636839,-0.5690273622751935,-2.2245034351653494,0
-0.05106066511498226,0.2500730916257954,-2.2022493030080392,-0.07498961912722062,-0.8099732984922146,0.24291434004499224,-0.47317779578206304,-0.857567574146144,-0.24688539656869044,-1.1853558724137527,1.1454182488966589,-3.4151351524193503,-2.032393226826371,-3.779092718303927,-1.0072498584559615,0.6528238755197853,-0.5021161798640451,-1.9611875416399789,0.8821137720755067,2.7983755930230134,0
0.3131117685738916,-1.0833550798431135,-2.097233570527171,-0.4997204994197924,1.6215186510722792,1.382736507109244,-6.123477697104913,-0.10266860856592804,0.12983191628803234,0.49719474190323043,2.673654110979808,-0.9816840753244533,0.8180734839234002,-3.298104009019247,-0.8302167188922722,0.4520640101516148,-1.2763359206265377,-1.8796434542116214,-1.2092145304831798,0.5285369336103647,0
2.188498986095991,-2.258519321507154,-0.5114384512382195,-0.8395392371006698,1.90392614859184,1.0958445994887873,-3.6070309779297274,1.2169688626813207,-0.23370501170845875,-0.32576744798622403,-0.7492002246943339,-2.060476916308406,0.9593382040809727,-4.3468134558666645,1.5057911210760857,0.8403568239355511,-0.38187934439569,-1.0907546777797648,2.0361561863588413,-1.9449090222288083,2
0.2608231676775328,0.4540472824296262,2.073493826431144,-0.25197318715848965,-0.1298353277848714,-3.056985437207995,7.053821479570861,-1.2039381307977697,-0.024832667703754394,-0.3726891744049028,-2.2219386084206034,-3.2458712877037037,-3.045339393356543,0.3394108555223905,-0.8981693831521145,0.33653838187097995,0.9997148032654405,-1.479403112799376,0.9149333898817024,-2.971837102009073,1
